,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
60,0.82905468,0.9950487447499999,-0.47,0.69117275,0.7799999999999999,-3.4119305,1689.12265836,0.0668187625,0.9331812375,0.10190892074999999,1.91176907775,20.1305245775,22.042293659250003,0.7838231452500001,0.0,0.6581577679999999,0.9900974895,-0.51,0.161141,0.49,-4.470784,0.227974293,1.6131e-05,0.8663786059999999,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,46.2791065,42.52675000000001,18.5,3.8240255,90.67585550000001,22.87151775,6.03656625,2.97968875,5.2895345,2.38399225,0.151429,0.0,0.0,1.5395344999999998,0.5089922499999999,0.151429,0.0,0.0,0.5362399999999999,12.84085,0.5,3.25,22.68,26.05996525,0.297045,0.7302555000000001,14.575686,10.01827625,0.0,2.5285795,22.06538275,0.096785,0.6095477499999999,0.39045225,0.0,0.096785,0.903215,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,21.57,23.711684,0.295557,0.46051099999999995,12.117983000000002,5.261892,0.0,0.0,21.8354845,0.0,0.4551045,0.236009,0.0,0.0,0.80643,0.0,0.0,0.0,ethylene,nitro,cyano,0.5,0.5,alkylsilane,0.09873948475,17
61,0.5089323004999999,0.97076852925,-0.7050000000000001,1.13560925,1.358098,-0.7120089999999999,0.1180079485,0.22069694200000006,0.7815513335000001,0.24966733575,45.24613288275,112.5374524105,157.15062763275,1.32485515775,0.0,0.35970683299999995,0.951439569,-0.98,1.050014,1.0699999999999998,-2.353077,0.008041603999999999,0.133621394,0.6967240610000001,0.20381784149999999,3.8233537685,28.851648014000002,32.675001783499994,0.9179110375,0.0,79.7945895,73.55025,31.5,3.8840675,249.97394,1059.41426025,9.76861675,5.30607425,9.0200515,4.32837475,0.6975895000000001,0.301031,0.1505155,2.7700515,1.24925075,0.6975895000000001,0.301031,0.1505155,1.12161,23.61925,1.5,5.75,20.9,44.16262975,0.344704,0.568974,14.447002500000002,28.23424375,0.7156,5.082983499999999,36.88266275,0.1527115,0.3710107500000001,0.62898925,0.012239,0.1404725,0.8472884999999999,51.531664000000006,47.0245,21.0,3.672818,105.577273,33.5782385,6.866025499999999,3.3987175,6.131855000000001,2.7943775,0.191055,0.0,0.0,1.6318549999999998,0.5443775,0.191055,0.0,0.0,0.5426,14.3947,1.0,3.5,20.23,28.4082465,0.298533,0.46051099999999995,12.117983000000002,14.774660500000001,0.0,5.057159,21.8354845,0.111853,0.28691700000000003,0.5448955,0.0,0.087375,0.80643,1.0,0.0,0.0,ethylene,nitro,phenol,0.5,0.5,alkylsilane,0.10784913683333333,17
62,0.41368270075,0.96021311,-0.7350000000000001,0.92911475,1.4640325,-0.7944852500000001,0.0650518375,0.2731269470000001,0.72799719075,0.41484526024999996,65.949235319,152.33239195000004,217.96514844125,1.50464765175,0.0,0.36483003299999994,0.95250191,-0.8500000000000001,0.5462115,1.193098,-2.5885475,0.008014875999999999,0.2417945850000001,0.6955406909999999,0.35157625649999996,45.080650926000004,106.299981446,150.74767471750005,1.2866776505000002,0.0,92.55270525,85.56475,36.0,3.8584515,319.91247375,1151.74885975,11.06352825,6.104585500000001,10.291044,5.060084,0.926772,0.447761,0.22388075,3.2910440000000003,1.5830220000000002,0.926772,0.447761,0.22388075,1.7902900000000002,27.7472,1.25,6.75,5.0575,51.179929,0.28805075,0.49833125,13.956408999999999,35.7699245,0.3578,3.4724095,45.896124,0.06689375,0.2827315,0.7172685000000001,0.0061195,0.06077425,0.93310625,75.0522325,68.0545,30.0,3.680736,260.04961549999996,1067.6602965,10.1629545,5.533745,9.704124,4.681186,0.664562,0.301031,0.1505155,2.704124,1.227062,0.664562,0.301031,0.1505155,1.44646,24.3574,1.0,5.5,0.0,44.563184,0.26526,0.447433,12.500287,30.564415,0.0,2.554404,39.794698,0.0559265,0.27333,0.707867,0.0,0.0436875,0.922139,0.0,0.0,0.0,ethylene,phenol,fluorophenyl,0.5,0.5,alkylsilane,0.12251120145,17
63,0.5250156275,0.95922389375,-0.525,0.416847,1.32144225,-0.6459387500000001,0.12350308525,0.23553220225000002,0.77457819125,0.23884768525,25.72642494,48.75922335925,73.97161329975,1.11218267625,0.0436455,0.40785866600000004,0.9280842715000001,-0.53,0.39042,1.1728845,-2.7618775,0.1210565285,0.13819981,0.6671354055000001,0.23619160000000006,7.029570491,44.896026348,50.89752683099999,1.0568689470000001,0.0,63.537952,58.03750000000001,25.5,3.9317519999999995,172.63968899999998,339.3006215,8.29692925,4.37306125,7.6582485,3.5957485,0.4249785,0.125,0.0625,2.1582485,0.891624,0.4249785,0.125,0.0625,0.8422799999999999,18.4174,1.0,4.5,18.65,35.944616499999995,0.3012825,0.4724105000000001,13.97999175,20.4672825,3.7002525,4.9516725,25.79534925,0.3060675,0.45032275,0.54967725,0.130899,0.1751685,0.6939325000000001,60.021129,56.02,24.0,3.823378,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.287457,0.0,0.0,1.816497,0.6582479999999999,0.287457,0.0,0.0,0.0909,13.3098,1.0,4.0,0.0,29.766501,0.194417,0.289144,9.5953105,9.903345,0.0,0.0,10.964168,0.0,0.2509825,0.350337,0.0,0.0,0.387865,0.0,0.0,0.0,ethylene,phenyl,carboxyl,0.5,0.5,alkylsilane,0.108370218,17
64,0.52511333075,0.95992804225,-0.51,0.36590975,1.15269975,-0.7181974999999999,0.12445097825,0.23426976725,0.7758406262499999,0.24859653625,17.57365522975,40.55138638225,57.61100660725,1.0571555695000001,0.0436455,0.4080540725,0.9294925685,-0.53,0.2885455,0.8353995000000001,-2.9063950000000003,0.1229523145,0.13819981,0.6696602755000001,0.23619160000000006,7.029570491,36.2067464165,50.89752683099999,1.0568689470000001,0.0,60.78676425,55.53375,24.5,3.8786959999999997,156.31613325,163.5036895,7.9025915,4.1453905,7.2700520000000015,3.38185525,0.38053200000000004,0.101127,0.04973875,2.020052,0.8159274999999999,0.38053200000000004,0.101127,0.04973875,0.6743049999999999,17.005074999999998,1.0,4.25,22.5975,33.91017825,0.3487615,0.6249645,16.61427875,15.788856499999998,3.7002525,6.19592325,22.5069595,0.33346375,0.51753425,0.48246575,0.130899,0.20256475,0.66653625,60.021129,55.0475,24.0,3.823378,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.287457,0.0,0.0,1.816497,0.6582479999999999,0.287457,0.0,0.0,0.0909,13.3098,1.0,4.0,7.895,29.766501,0.289375,0.594252,14.8638845,9.903345,0.0,2.4885015,10.964168,0.0547925,0.3854055,0.350337,0.0,0.0547925,0.387865,2.0,0.0,0.0,ethylene,pyrrole,carboxyl,0.5,0.5,alkylsilane,0.11918700900000001,17
65,0.5795028522500001,0.96263924825,-0.545,1.34427275,1.11769975,-0.7531975000000001,0.17138245324999998,0.21088291625,0.7891170837500001,0.13050073625,16.136028825249998,38.76666817975,54.90269699874999,1.025854122,0.0,0.4080540725,0.9294925685,-0.6000000000000001,0.2885455,0.8353995000000001,-2.9063950000000003,0.1229523145,0.091426108,0.6696602755000001,0.0,4.154317682,36.2067464165,45.480907613999996,0.994266052,0.0,61.28438875000001,56.53175,24.5,3.862566,151.67826525,154.2230845,7.549037999999999,3.8763885,6.7436585,3.14298425,0.36535850000000003,0.101127,0.04973875,1.9936585,0.781181,0.36535850000000003,0.101127,0.04973875,0.5753050000000001,16.809375,1.0,4.25,25.5175,32.830496749999995,0.3278165,0.547126,15.437649250000002,15.894343,0.0,6.30140975,25.0305825,0.22096625,0.49913275,0.50086725,0.0,0.22096625,0.77903375,61.016378,55.0475,24.0,3.791118,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,1.0,4.0,7.895,27.607138,0.289375,0.5,14.8638845,10.114318,0.0,2.4885015,16.011414000000002,0.0547925,0.3854055,0.38714,0.0,0.0547925,0.6128600000000001,2.0,0.0,0.0,ethylene,pyrrole,nitro,0.5,0.5,alkylsilane,0.12022110890000001,17
66,0.7292553725,0.983538169,-0.515,0.30071525000000005,0.8758215,-3.5023644999999997,1689.0696766895,0.1222075325,0.8806968842499999,0.17139541375,23.027092598250004,59.25545421875,81.46017008774999,0.9747781335,0.016061999999999996,0.4585591530000001,0.9670763379999999,-0.52,0.161141,0.49,-4.470784,0.122010952,1.6131e-05,0.7614098995,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,57.5445745,52.04474999999999,23.0,3.8226295,170.848594,936.88632,8.13325425,4.2155325,7.598606999999999,3.6118035,0.3996515,0.15625,0.078125,2.098607,0.8618035,0.3996515,0.15625,0.078125,1.138875,18.59025,0.75,4.25,11.895,35.21092875,0.24289425,0.6405777500000001,13.99972875,19.73978725,0.0,0.0,33.739515999999995,0.0,0.5109812499999999,0.48901875,0.0,0.0,1.0,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,0.0,23.711684,0.1902315,0.2811555,10.9660685,5.261892,0.0,0.0,22.295281,0.0,0.2579715,0.236009,0.0,0.0,1.0,0.0,0.0,0.0,ethylene,toluene,cyano,0.5,0.5,alkylsilane,0.11393092423333336,17
67,0.40913299299999994,0.9592579535,-0.75,0.74515175,1.4539195,-0.802443,0.06502627799999999,0.2760857120000001,0.72906698025,0.31915382875,66.36145640325,151.66238205175,216.56850406125,1.5158101460000002,0.016061999999999996,0.35970683299999995,0.951439569,-0.98,0.4402895000000001,1.261643,-2.533945,0.008041603999999999,0.24439893399999998,0.6967240610000001,0.29551683,46.05400080950001,107.1015072965,151.51075464049998,1.2998210140000002,0.0,91.0600575,83.06825,36.0,3.8826715,330.1466785,1973.4290625,11.86530475,6.541918,11.329124,5.556186,0.9458120000000001,0.45728100000000005,0.22864050000000002,3.3291239999999998,1.602062,0.9458120000000001,0.45728100000000005,0.22864050000000002,1.724245,29.36865,1.75,6.75,10.115,53.31359325,0.29055325,0.47929625,13.871045250000002,37.95575475,0.7156,2.554404,48.556796000000006,0.0559265,0.27244425000000005,0.7275557500000001,0.012239,0.0436875,0.9440735,74.0626,66.06049999999999,30.0,3.672818,265.92275,1861.607843,11.0594015,5.870405,10.75,5.25,0.6875,0.3125,0.15625,2.75,1.25,0.6875,0.3125,0.15625,1.70062,25.8935,1.5,5.5,0.0,46.710173499999996,0.1902315,0.2811555,10.9660685,34.2176825,0.0,0.0,45.183751,0.0,0.2579715,0.713083,0.0,0.0,0.8881469999999999,0.0,0.0,0.0,ethylene,toluene,phenol,0.5,0.5,alkylsilane,0.11855699016666668,17
68,0.3771227760000001,0.9230043995,-0.7050000000000001,0.706164,1.26664125,0.76407625,0.038375447,0.35309616424999996,0.6519590325,0.235760097,49.833392591750005,88.83360057450001,138.409975656,1.3315358305,0.02182275,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.534682,0.930799,0.293364,0.009768635,0.2213295595,0.5151372310000001,0.114367262,46.923695101499995,56.036786748000004,108.77987681399999,1.273328361,0.0,83.04750125000002,76.80475,32.5,3.6102845,273.68554400000005,584.19604725,9.88051525,5.421573,9.14722225,4.44858325,0.7802167499999999,0.35087675,0.173789,2.89722225,1.3729144999999998,0.7802167499999999,0.35087675,0.173789,1.2178149999999999,23.87655,1.0,6.0,17.22,45.33997175,0.34232300000000004,0.6595185,19.1959095,24.67656125,1.85012625,6.0619415,35.960403,0.2272915,0.46747925,0.53252075,0.0654495,0.161842,0.7727085,81.057849,74.062,32.0,3.4685120000000005,237.23849500000003,532.6496950000002,9.3742795,5.078403,8.347230499999998,4.0027395000000014,0.7382194999999999,0.2972455,0.148623,2.8472305,1.298615,0.7382194999999999,0.2972455,0.148623,1.11251,22.2234,1.0,6.0,15.79,43.7815875,0.336704,0.551555,16.888602,23.913733,0.0,4.977003,31.480859000000002,0.109585,0.46149650000000003,0.5265380000000001,0.0,0.109585,0.6550020000000001,1.0,0.0,0.0,fluorophenyl,carboxyl,pyrrole,0.5,0.5,alkylsilane,0.11765899163333332,17
69,0.39509149575,0.8798801909999999,-0.34,0.4423637500000001,0.6673527499999999,-0.86780175,844.51923489875,0.386792356,0.7427355280000001,0.435394467,34.068690554250004,65.13358595675001,94.047056933,1.1098656880000002,0.3764585,0.107792179,0.7835094269999999,-0.68,0.148148,0.222222,-1.7356035,0.025791146000000004,0.15223772,0.6377087760000001,0.239057132,24.728379059,25.380070116,39.798010016,1.033554923,0.0,65.80123175,59.298,26.5,3.353735,212.68143,439.229591,9.29280225,4.8090215,8.8312945,4.35314725,0.6376962500000001,0.27362275,0.0899365,2.3312945000000003,1.10314725,0.6376962500000001,0.27362275,0.0899365,1.37415,19.805,0.75,4.75,5.9475,39.4110945,0.21239325,0.51234975,13.594514000000002,24.3051815,0.0,1.09760375,36.80209175,0.01946525,0.40972425,0.59027575,0.0,0.01946525,0.98053475,56.0626,48.044,24.0,3.090735,197.587975,254.458072,8.5856045,4.618043,7.662589,3.7062945,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,1.3319999999999999,18.398,0.5,4.0,0.0,38.06801,0.144378,0.300983,10.966068,23.118663,0.0,0.0,36.457768,0.0,0.300788,0.48133950000000003,0.0,0.0,0.9610695,0.0,0.0,0.0,fluorophenyl,cyano,cyclopropyl,0.5,0.5,alkylsilane,0.12117883286666667,17
70,0.73252428025,0.98422774025,-0.5325,0.41917725,0.86374175,-3.51203625,1689.0697089310004,0.12007706275,0.8799229372499999,0.22143748675,22.577644585250003,59.39007770525001,81.967722297,0.9659110455,0.0,0.4650969685,0.9684554805,-0.555,0.161141,0.49,-4.470784,0.122075435,1.6131e-05,0.7598620054999999,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,58.5383065,53.7915,23.0,3.7964300000000004,164.26320800000005,327.559332,7.50825425,3.91270125,6.818097999999999,3.221549,0.384397,0.14862275,0.0743115,2.068098,0.846549,0.384397,0.14862275,0.0743115,1.096545,17.3955,0.5,4.25,11.895,33.60734925,0.2717955,0.71711375,14.42596525,17.733555250000006,0.0,1.09760375,31.06191675,0.01946525,0.52466525,0.47533475,0.0,0.01946525,0.98053475,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,0.0,23.711684,0.248034,0.4342275,11.818541499999998,5.261892,0.0,0.0,22.295281,0.0,0.2853395,0.236009,0.0,0.0,0.9610695,0.0,0.0,0.0,fluorophenyl,ethylene,cyano,0.5,0.5,alkylsilane,0.10494379029999999,17
71,0.51523043625,0.9764322657500001,-0.4075,0.35981125,0.98874175,-4.32972125,0.1791057145,0.20797733725,0.7920226627500001,0.42525532825,24.323747319250003,61.87373017725,86.197477506,1.0618214305000002,0.0,0.4650969685,0.9684554805,-0.555,0.042409,0.74,-6.106154,0.122075435,0.17581668,0.7598620054999999,0.40763568299999997,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,59.048506999999994,52.7935,24.0,4.219821,189.240301,346.51208899999995,8.73205125,4.55940075,8.344491,3.9847455000000003,0.3909955,0.14862275,0.0743115,2.094491,0.8597454999999999,0.3909955,0.14862275,0.0743115,1.427755,19.6875,1.0,4.25,0.0,36.35618475,0.239421,0.42762475,10.02154675,24.82011075,0.0,1.09760375,33.74405375,0.01946525,0.29134425,0.7086557499999999,0.0,0.01946525,0.98053475,42.04695,36.033,18.0,4.040126,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.2853395,0.702651,0.0,0.0,0.9610695,0.0,0.0,0.0,fluorophenyl,ethylene,ethylene,0.5,0.5,alkylsilane,0.1207444694,17
72,0.35792060475000004,0.92151578325,-0.6375000000000001,0.60594775,1.08414125,-1.12996225,0.065922035,0.36250038175,0.6374996182500001,0.27862111775000004,48.949097432749994,81.70377050875003,130.6528679365,1.2777075995,0.0,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.534682,0.930799,-2.5532885,0.009768635,0.24013799449999998,0.5151372310000001,0.114367262,45.1551047835,56.036786748000004,108.77987681399999,1.273328361,0.0,78.5539565,71.80799999999998,31.0,3.754319,281.4422855,587.801781,10.09807625,5.51474275,9.568098,4.681958999999999,0.7396024999999999,0.35087675,0.173789,2.818098,1.3333525000000002,0.7396024999999999,0.35087675,0.173789,1.4931649999999999,24.51685,1.0,5.75,7.895,45.20068525,0.29798800000000003,0.60085475,16.66087925,27.05947575,0.0,3.58610525,40.13424975,0.07425775,0.37940075,0.6205992499999999,0.0,0.07425775,0.92574225,76.050064,69.554,30.0,3.4685120000000005,252.75197799999998,532.6496950000002,9.8094015,5.2647425000000005,9.188982000000001,4.4694910000000005,0.656991,0.2972455,0.148623,2.6889819999999998,1.2194909999999999,0.656991,0.2972455,0.148623,1.32312,23.504,1.0,5.5,0.0,43.5030145,0.248034,0.4342275,11.818541499999998,23.913733,0.0,2.1952075,39.8285525,0.0389305,0.2853395,0.5265380000000001,0.0,0.0389305,0.890415,0.0,0.0,0.0,fluorophenyl,ethylene,pyrrole,0.5,0.5,alkylsilane,0.1125132139,17
73,0.41080564049999996,0.9619413765000001,-1.115,1.7043974999999998,1.9971505,1.1262045,0.0070385645,0.2709752475,0.7290247525,0.41710039,106.30991100450001,301.16505522200003,407.47496619099996,1.8985069245000004,0.0,0.36483003299999994,0.95250191,-1.38,1.312018,1.734967,0.999577,0.006062253,0.237491186,0.6955406909999999,0.356086516,86.817819712,198.36480245400003,285.182622165,1.722617653,0.0,123.550428,116.5785,47.0,3.7268875,423.3732565,2061.4123455,12.752777,7.130767999999999,11.320837,5.6388685,1.3348495,0.6944345000000001,0.3472175,4.320837,2.1388685,1.3348495,0.6944345000000001,0.3472175,2.01867,34.4852,1.5,9.0,21.57,63.04039399999999,0.321491,0.4051115,23.8516875,37.7949665,2.843693,7.252366499999999,51.5505945,0.15702049999999998,0.3779825,0.6220174999999999,0.042503,0.1145175,0.8429795,110.053178,103.075,42.0,3.680736,379.775332,1235.837423,11.964102,6.675426,10.877964,5.438982,1.188982,0.594491,0.297246,3.877964,1.938982,1.188982,0.594491,0.297246,1.90322,31.137,1.0,8.0,0.0,57.796674,0.26526,0.36279,15.412531,34.614499,0.0,4.390415,51.103639,0.077861,0.27333,0.517365,0.0,0.077861,0.7638199999999999,0.0,0.0,0.0,fluorophenyl,fluorophenyl,nitrophenyl,0.5,0.5,alkylsilane,0.1168434501,17
74,0.46455586925,0.96819276975,-0.35250000000000004,0.34930900000000004,-5.9562582499999985,-28.813182750000006,0.4180629284999999,0.2408101485,0.7591898515000001,0.3233464075,23.596791306500002,58.10921719,81.70600851,0.93269004325,0.0,0.3637478345,0.9519764885,-0.4450000000000001,0.042409,-12.6525165,-51.5202115,0.236135994,0.17581668,0.694196383,0.239057132,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,56.54332325,50.78775,23.0,3.9120644999999996,167.13388725,337.03571049999994,8.120152749999999,4.236051,7.696553,3.6378385000000004,0.3597455,0.14862275,0.0743115,1.946553,0.7857765,0.3597455,0.14862275,0.0743115,1.0318049999999999,17.755449999999996,1.0,4.0,5.0575,33.86385525,0.31285875,0.5723692499999999,11.11076575,21.238561999999998,0.3578,2.37480575,29.616722,0.11188925,0.39480875,0.6051912500000001,0.02022575,0.0916635,0.88811075,42.04695,36.033,18.0,3.424613,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,0.8713100000000001,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.297349,0.5077315,0.0,0.0,0.7762214999999999,0.0,0.0,0.0,fluorophenyl,hydroxyl,ethylene,0.5,0.5,alkylsilane,0.11779705403333332,17
75,0.37734381175,0.95666997375,-0.22250000000000006,0.3881045,-5.32625825,-25.76010575,0.3245786359999999,0.29029510399999997,0.7853241355,0.4277882830000001,30.7849624525,78.45041939149999,104.315363068,1.14189140625,0.24630300000000005,0.3637478345,0.9519764885,-0.4450000000000001,0.12,-12.6525165,-51.5202115,0.04916740900000001,0.274786591,0.694196383,0.239057132,17.868732147000003,57.05911048800001,65.087805069,1.0238240635,0.0,64.55897325000001,56.79325,27.0,4.4836695,187.06630675,468.0408105,10.29280225,5.1840215,9.946553,4.7628385,0.4847455,0.14862275,0.0743115,2.196553,0.9107765,0.4847455,0.14862275,0.0743115,1.2668050000000002,20.07595,0.5,4.5,5.0575,40.20106875000001,0.25897575,0.49368125,13.85228275,24.7458775,0.3578,2.37480575,35.8655545,0.11188925,0.41680825,0.58319175,0.02022575,0.0916635,0.88811075,58.07825,48.044,26.0,3.424613,165.593463,312.080511,8.5856045,4.618043,7.8931059999999995,3.7756769999999995,0.375,0.0,0.0,2.0,0.75,0.375,0.0,0.0,0.8713100000000001,19.6399,0.0,4.0,0.0,38.5183555,0.123042,0.263646,13.707586,23.042120999999998,0.0,0.0,31.573889,0.0,0.341348,0.5077315,0.0,0.0,0.7762214999999999,0.0,0.0,0.0,fluorophenyl,hydroxyl,isopropyl,0.5,0.5,alkylsilane,0.10474835465,17
76,0.7234200505,0.9832319705,-0.4775,0.42693100000000006,0.91874175,-8.74549775,1689.070224788,0.1253303255,0.914726881,0.22054973425000002,22.71639754125,60.248393159500004,82.1411430765,0.96366017475,0.13332674999999994,0.446888509,0.966463941,-0.51,0.161141,0.49,-13.0202115,0.123107149,1.6131e-05,0.829469893,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,59.53703525,54.7885,23.5,3.6331555,151.88391025,321.9006895,7.52135575,3.87596325,6.795159999999999,3.198611,0.3786625,0.14862275,0.0743115,2.0451599999999996,0.8236110000000001,0.3786625,0.14862275,0.0743115,0.8641200000000001,16.660999999999998,0.75,4.25,14.2025,33.46690074999999,0.24822475,0.86185825,17.94494125,14.05902025,0.0,2.2818195,29.722142,0.0632645,0.65652875,0.34347125,0.0,0.0632645,0.9367355,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.52988,11.287,0.0,3.0,4.615,23.711684,0.2008925,0.7237165,17.033389,5.261892,0.0,0.0,22.295281,0.0,0.5490665,0.236009,0.0,0.0,0.8734709999999999,0.0,0.0,0.0,fluorophenyl,methoxy,cyano,0.5,0.5,alkylsilane,0.11055679233333332,17
77,0.37407729925,0.8025512315000001,-0.3425,0.34920900000000005,0.8037417499999999,-2.80318275,0.19646498075,0.40315434675,0.8310445795000001,0.4340681815,24.252720438249998,58.60154725625001,82.06880794225,0.9899524335,0.2381445000000001,0.1827906945,0.6206934119999999,-0.425,0.042409,0.74,-6.106154,0.1567939675,0.17581668,0.82418332,0.40763568299999997,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,56.048506999999994,49.79075,23.0,4.12504,173.18558875,339.321026,8.568375999999999,4.408386,8.219491,3.9222455000000003,0.3597455,0.14862275,0.0743115,1.9694909999999999,0.7972454999999999,0.3597455,0.14862275,0.0743115,1.3862299999999999,18.55675,1.0,4.0,0.0,34.93735,0.22338575,0.44736925,10.0215465,23.387306,0.0,1.09760375,32.31124875,0.01946525,0.31077325,0.68922675,0.0,0.01946525,0.98053475,42.04695,36.033,18.0,3.850564,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,1.1923,15.871,1.0,3.0,0.0,29.209355,0.21596350000000003,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.297349,0.6758025,0.0,0.0,0.9610695,0.0,0.0,0.0,fluorophenyl,methyl,ethylene,0.5,0.5,alkylsilane,0.11336624623333336,17
78,0.46687116325000005,0.80823967,-0.5125000000000001,1.5280045,1.13374175,0.94989425,0.18830327975000002,0.36095906075,0.8732398655,0.23025034,24.58368435175,71.07648918525001,94.87471377275,1.0663074479999999,0.2381445000000001,0.1827906945,0.6206934119999999,-0.6000000000000001,0.6560090000000001,0.8674835,0.4997885,0.1567939675,0.091426108,0.837905839,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,65.533221,60.78225000000001,26.0,3.820841,153.03423775,322.8289535,7.7797005000000015,3.9530445,6.851346,3.216623,0.4258005,0.14862275,0.0743115,2.101346,0.841623,0.4258005,0.14862275,0.0743115,0.7365300000000001,17.08045,1.0,4.5,21.57,34.1362415,0.29111075,0.48685825,13.914977499999999,18.7269635,0.0,6.15476275,26.48717825,0.21303525,0.4685287500000001,0.53147125,0.0,0.21303525,0.7869647500000001,61.016378,58.01600000000001,24.0,3.791118,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,1.0,4.0,0.0,27.607138,0.21596350000000003,0.4737165,11.818541,10.114318,0.0,2.1952075,16.011414000000002,0.0389305,0.32419749999999997,0.38714,0.0,0.0389305,0.6128600000000001,0.0,0.0,0.0,fluorophenyl,methyl,nitro,0.5,0.5,alkylsilane,0.11957716576666665,17
