,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
249,0.40029640575,0.925944649,-0.14,0.0583415,-6.3344445,-29.063077000000003,0.4225069959999999,0.32003206925,0.7447318727500001,0.361750792,8.07443114325,14.863034105499999,20.359855472750002,0.7604243607500001,0.18822925,0.2352289075,0.867480247,-0.26,0.042409,-13.408889000000002,-52.02,0.236135994,0.17581668,0.6652804255,0.315865901,3.492389855,13.349362125999999,19.869095953,0.6792926985000001,0.0,43.04567875000001,37.03,18.5,3.76456425,121.587048,91.69087275,7.62912725,3.8171945,7.477061999999999,3.528093,0.21875,0.0625,0.0078125,1.477062,0.551031,0.21875,0.0625,0.0078125,0.8523499999999999,14.5707,1.0,3.0,5.0575,28.93168925,0.28263825,0.53575675,9.99915,17.3676285,0.3578,1.277202,25.731776500000002,0.092424,0.40167325,0.59832675,0.02022575,0.07219824999999999,0.907576,42.04695,36.033,18.0,3.1296125000000004,117.445472,50.070311,7.6035535,3.78033,7.454124,3.5,0.125,0.0,0.0,1.454124,0.5,0.125,0.0,0.0,0.5124,13.2704,1.0,3.0,0.0,28.654023499999997,0.230808,0.421022,8.224552000000001,15.300254,0.0,0.0,23.803998,0.0,0.297349,0.4940025,0.0,0.0,0.8151520000000001,0.0,0.0,0.0,cyclopropyl,hydroxyl,ethylene,0.5,0.5,alkylsilane,1.0472886104999999,17
250,0.2543951995,0.86376405375,-0.115,1.082319,0.869767,5.905975,0.07139854749999999,0.4714624172499999,0.67799012475,0.50079486475,32.908055054500004,38.05300985850001,63.26177149825,1.06599267325,0.7039814999999999,0.190420817,0.8455604080000001,-0.21,0.110786,0.5911109999999999,-13.52,0.010801811000000001,0.4090883615,0.555426314,0.4836814920000001,14.387890369,22.595019009,30.1803945435,0.9330537315,0.6431119999999999,67.53545875,62.52425,27.0,3.71948425,102.2047395,81.12648275000002,7.92677675,3.80177675,6.9190085,3.2605355000000005,0.430645,0.0625,0.0078125,1.9190085,0.7605354999999999,0.430645,0.0625,0.0078125,1.204025,13.69725,0.75,4.25,2.3075,32.58674825,0.44523725,0.49191225,16.886864499999998,14.142763250000002,3.0881495,1.18421575,26.7572625,0.14567875,0.56413425,0.4358657500000001,0.1018795,0.04379925,0.85432125,51.0522325,44.0325,22.0,3.4185765000000004,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.363531,0.0,0.0,1.7041240000000002,0.704124,0.363531,0.0,0.0,0.8394499999999999,11.729,0.0,3.5,0.0,31.815711,0.1404515,0.333333,16.633262000000002,13.171245,0.0,0.0,24.135413,0.0875985,0.5627955,0.4345270000000001,0.0,0.0,0.796241,0.0,0.0,0.0,cyclopropyl,methoxy,perfluoromethyl,0.5,0.5,alkylsilane,0.8148832274666665,17
251,0.357654511,0.8995845592499999,-0.2175,0.6663104999999999,1.17766125,7.1679875,0.05659758224999999,0.37596827975,0.7420968720000001,0.4781298035,23.72621280725,43.607789036999996,60.94062127775,1.1192053894999998,0.5591745000000001,0.149106498,0.8145349175000001,-0.33,0.231621,0.6853225000000001,1.67,0.0182964785,0.17434482699999998,0.5965675450000001,0.39855296,9.374126215,39.445535412000005,53.81066332100001,1.1162432690000001,0.3594650000000001,64.04125375,58.281000000000006,26.0,3.97727725,128.3006215,100.73093675,8.538675,4.1398505,7.73759725,3.68129875,0.44525175,0.0625,0.0078125,1.98759725,0.80629875,0.44525175,0.0625,0.0078125,1.043875,15.70925,1.25,4.25,8.535,34.50117025,0.42577875,0.639486,14.03053175,18.91489675,1.54407475,2.3972685,29.00408525,0.12468775,0.43202925,0.56797075,0.05093975,0.07374800000000001,0.87531225,58.041865,52.032,24.0,3.5555635000000003,124.052368,63.57980799999999,8.5,4.125,7.566946499999999,3.6584735,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,15.0635,0.5,4.0,0.0,34.06048,0.404357,0.317158,14.007796,18.498321,0.0,0.0,27.71158,0.1018795,0.430928,0.5668695,0.0,0.0,0.852504,0.0,0.0,0.0,cyclopropyl,perfluoromethyl,acetyl,0.5,0.5,alkylsilane,1.0011301694499999,17
252,0.37263766375,0.90613433025,-0.36,0.33745525,1.29199775,0.98059975,0.05539139525,0.36498728875,0.7307621662500001,0.376052395,32.207700103,52.447072524000006,80.4104100605,1.19283168275,0.3679617500000001,0.17907280350000002,0.8276344595,-0.39,0.231621,0.9139955,0.2911995,0.015884104500000003,0.17434482699999998,0.5738981335000001,0.35355183,9.374126215,47.770042662,53.81066332100001,1.12216751,0.3594650000000001,66.0522325,59.04625,27.0,3.89236325,205.27988175,404.36377775,9.7797005,4.996207,9.329124,4.539562,0.570812,0.1875,0.0703125,2.329124,1.039562,0.570812,0.1875,0.0703125,1.15048,20.57175,1.5,4.75,8.535,40.30626975,0.2777795,0.59546925,12.48693225,26.27894475,0.0,2.3972685,36.3686085,0.07374800000000001,0.34181500000000004,0.658185,0.0,0.07374800000000001,0.926252,58.041865,52.032,24.0,3.3857355000000005,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.0,4.0,0.0,34.06048,0.151202,0.22912449999999998,10.9660685,18.498321,0.0,0.0,27.71158,0.0,0.252702,0.569072,0.0,0.0,0.852504,0.0,0.0,0.0,cyclopropyl,phenyl,acetyl,0.5,0.5,alkylsilane,1.0245850903666671,17
253,0.36328790725000004,0.90529774775,-0.265,0.55368225,1.38699775,1.07559975,0.04983304725,0.36965480275,0.7240646512500001,0.36941455799999995,32.742931403,53.429764815,81.9482319095,1.16210106675,0.6004797499999999,0.17907280350000002,0.8276344595,-0.39,0.44328950000000006,0.9139955,0.2911995,0.015884104500000003,0.183679855,0.5738981335000001,0.35355183,10.444588815,49.73542724399999,56.88630701899999,1.060706278,0.3764585,70.0453535,64.03925000000001,28.0,3.70306375,176.76347275,383.22690325,8.991025500000001,4.5438565,8.252964500000001,4.001482,0.5364555,0.1875,0.0703125,2.2529645,1.001482,0.5364555,0.1875,0.0703125,1.48853,18.23325,1.0,4.75,0.0,37.80360275,0.3523850000000001,0.36246375,11.42529975,24.84614525,3.200748,4.390415,28.680282,0.27586900000000003,0.342298,0.657702,0.116318,0.1595515,0.7241310000000001,66.02810699999999,62.018,26.0,3.3857355000000005,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,1.2714,11.678,1.0,4.0,0.0,29.055146,0.151202,0.22912449999999998,10.9660685,15.632722,0.0,0.0,12.334927,0.0,0.252702,0.568106,0.0,0.0,0.448262,0.0,0.0,0.0,cyclopropyl,phenyl,difluoromethyl,0.5,0.5,alkylsilane,0.9711630883333332,17
254,0.18474681024999998,0.8365974337500001,-0.3,1.24857075,1.03120925,12.81157475,0.013342957750000002,0.5447331117499999,0.5646622237500001,0.4186166610000001,53.2347468655,55.31755154700001,101.6766526265,1.23121373525,0.5706547500000001,0.17907280350000002,0.8276344595,-0.39,0.44328950000000006,0.9139955,0.2911995,0.010801811000000001,0.5338364729999999,0.555426314,0.35355183,51.42821974,53.51100070800001,96.343148453,1.198931615,0.3764585,79.04064249999998,73.53825,31.0,3.70306375,177.00858525,383.22690325,8.991025500000001,4.5438565,7.941946499999999,3.8459735,0.6551295,0.1875,0.0703125,2.4419465,1.0959735000000002,0.6551295,0.1875,0.0703125,1.63713,18.25875,0.5,5.25,0.0,39.18388525,0.4506125,0.28122875,14.05326775,23.61540675,3.0881495,0.0,34.580525,0.1018795,0.4090875,0.5909125000000001,0.1018795,0.0,0.8981205,74.0626,66.0605,30.0,3.3857355000000005,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.497759,0.0,0.0,2.133893,0.816947,0.497759,0.0,0.0,1.5686,11.729,0.0,5.0,0.0,31.815711,0.151202,0.22912449999999998,10.9660685,13.171245,0.0,0.0,24.135413,0.0,0.252702,0.4345270000000001,0.0,0.0,0.796241,0.0,0.0,0.0,cyclopropyl,phenyl,perfluoromethyl,0.5,0.5,alkylsilane,0.9729455164,17
255,0.5611083357500001,0.98410333475,-0.2475,0.2451285,1.2525,-2.170577,0.162738166,0.1774145105,0.852556002,0.399775403,6.700873685,32.564720519,37.6087905615,0.9664964585,0.2959915,0.5568527675,0.9837976185,-0.26,0.042409,0.74,-6.106154,0.08934033799999999,0.17581668,0.82418332,0.391915123,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,52.040968,46.529,21.5,4.30460375,110.63229150000001,46.25662224999999,7.7216879999999986,3.77820475,7.16604425,3.333022,0.20988375,0.0,0.0,1.66604425,0.583022,0.20988375,0.0,0.0,1.062825,14.94375,1.25,3.5,4.2675,30.383584000000003,0.35488525000000004,0.57491525,10.58535775,18.25026225,1.600374,3.39384175,23.84140425,0.17480850000000006,0.36438000000000004,0.6356200000000001,0.058159,0.11664975,0.8251915000000001,42.04695,36.033,18.0,4.2096915,95.535959,42.4429335,7.654700999999998,3.7023504999999997,6.8320884999999985,3.166044,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,0.93335,14.0165,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,17.0655215,0.0,0.0,20.0232535,0.0,0.297349,0.568589,0.0,0.0,0.650383,0.0,0.0,0.0,difluoromethyl,acetyl,ethylene,0.5,0.5,alkylsilane,0.9243375144333332,17
256,0.29478723375,0.88366752475,-0.435,0.5352779999999999,-5.4921155,-25.2538005,0.11339883725,0.4380058045,0.62787250725,0.16652270600000002,45.71937193675,57.320003990249994,102.065619427,1.1208051285,0.23089124999999994,0.250353428,0.871759492,-0.78,0.332125,-12.59,-51.09,0.005977063,0.3860991,0.5100874910000001,0.075371858,6.0845749505,25.7718733245,29.90893527,0.748173469,0.0,70.2988765,64.04750000000001,28.0,3.73076525,217.86597525,627.51676775,9.2513885,4.886057,8.67578575,4.1864995,0.56510275,0.25,0.125,2.42578575,1.08789275,0.56510275,0.25,0.125,1.209085,21.03685,1.0,5.0,6.505,40.08686775,0.30109775,0.438763,10.18815725,28.395784999999997,1.600374,3.62513675,33.3584315,0.210773,0.2986085,0.7013915,0.058159,0.15261425,0.789227,48.535153,44.018,20.0,3.680736,60.3051345,19.1961125,6.538675,3.096688,5.8515714999999995,2.622999,0.1302055,0.0,0.0,1.3515715,0.4257855,0.1302055,0.0,0.0,0.42315,10.8947,1.0,3.0,0.0,25.137626500000003,0.158026,0.15726600000000002,9.4102455,14.164132999999998,0.0,0.0,13.123357,0.0,0.204616,0.607399,0.0,0.0,0.578454,0.0,0.0,0.0,difluoromethyl,amino,phenyl,0.5,0.5,alkylsilane,1.0548635939666668,17
257,0.29779457800000003,0.637773595,-0.1675,0.27683725,0.8325,0.8325,0.2052194375,0.5587322752499999,0.92919853,0.3768107695,5.972680992000001,25.3018505985,28.623167311499998,0.80643382375,0.7042370000000001,0.000751356,0.288884914,-0.335,0.0,0.0,0.0,0.104865816,0.1609398325,0.878126073,0.310734443,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.4558959999999999,46.535784,41.5205,19.5,3.9711385,71.18518949999998,24.89138825,6.94611425,3.307845,6.3931065,2.92361525,0.136967,0.0,0.0,1.3931065,0.446553,0.136967,0.0,0.0,0.853675,11.92095,1.0,3.0,9.325,26.47241975,0.3237625,0.5378700000000001,11.6745765,13.23590875,3.45050025,4.67104375,16.78894125,0.29096825000000004,0.45792175,0.54207825,0.12360850000000001,0.16735999999999998,0.7090317500000001,30.04695,24.022,14.0,3.921885,61.509775,21.306059,6.892228500000001,3.25,5.786213,2.5972305,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.68115,11.348,1.0,2.0,0.0,23.534016,0.166667,0.5,8.224551,12.768033500000001,0.0,0.0,11.6495475,0.0,0.375065,0.4592215,0.0,0.0,0.4180635,0.0,0.0,0.0,difluoromethyl,carboxyl,methyl,0.5,0.5,alkylsilane,0.8885041690666667,17
258,0.56927866725,0.9719912140000001,-0.5875,0.8623130000000001,1.4549835,-0.15290749999999992,844.52928854225,0.198153651,0.816324105,0.3353764535,46.0201031565,114.46860832325001,159.665284221,1.28891920925,0.20612524999999995,0.36483003299999994,0.95250191,-0.8500000000000001,0.412608,1.175,-1.305392,0.008014875999999999,0.091847993,0.6955406909999999,0.192638643,5.222386600999999,30.572414192499995,34.147946276999996,0.8552207654999999,0.0,81.790253,76.54925,31.5,3.7336495,225.586163,626.2864255,9.03382775,4.7903780000000005,7.98976775,3.86988375,0.6875445,0.2972455,0.148623,2.73976775,1.24488375,0.6875445,0.2972455,0.148623,1.5173800000000002,21.30975,0.75,5.75,5.9475,42.0900445,0.34491125,0.59766725,14.9357455,25.711370499999997,1.600374,4.390415,34.656327000000005,0.17686500000000002,0.43563625,0.5643637499999999,0.058159,0.11870625,0.8231350000000001,53.527328000000004,50.0235,21.0,3.680736,71.39699399999999,16.735428,6.1035535,2.9053299999999997,5.1015714999999995,2.3007855,0.186107,0.0,0.0,1.6015715,0.5507854999999999,0.186107,0.0,0.0,0.9006400000000001,11.4825,0.5,3.5,0.0,26.383415000000003,0.26526,0.447433,14.458960000000001,10.447307,0.0,4.390415,17.315103999999998,0.077861,0.27333,0.40205749999999996,0.0,0.077861,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,cyano,fluorophenyl,0.5,0.5,alkylsilane,0.9211802496666668,17
259,0.51204036475,0.931620005,-0.5525,0.5755195,1.3903845,-0.3614965,844.52826963575,0.29088025100000003,0.7235975050000001,0.1340052505,45.288277761999986,59.72027442425,104.1851249305,1.17432877675,0.20612524999999995,0.250353428,0.871759492,-0.78,0.412608,1.175,-1.305392,0.005977063,0.091847993,0.5100874910000001,0.075371858,5.222386600999999,30.572414192499995,34.147946276999996,0.8552207654999999,0.0,72.79496400000001,67.05025,28.5,3.7336495,223.411905,626.2864255,9.03382775,4.7903780000000005,8.30078575,4.02539275,0.5930535,0.25,0.125,2.55078575,1.15039275,0.5930535,0.25,0.125,1.4478300000000002,21.33075,0.75,5.25,5.9475,40.709762,0.29129425000000003,0.45258375,12.7125145,26.537372,1.600374,2.1952075,35.45430500000001,0.13793450000000002,0.40127925,0.59872075,0.058159,0.07977575,0.8620654999999999,53.527328000000004,50.0235,21.0,3.680736,71.39699399999999,16.735428,6.1035535,2.9053299999999997,5.1015714999999995,2.3007855,0.186107,0.0,0.0,1.6015715,0.5507854999999999,0.186107,0.0,0.0,0.9006400000000001,11.4825,0.5,3.5,0.0,26.383415000000003,0.158026,0.15726600000000002,10.966069,10.447307,0.0,0.0,17.315103999999998,0.0,0.204616,0.40205749999999996,0.0,0.0,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,cyano,phenyl,0.5,0.5,alkylsilane,0.9661678206333332,17
260,0.2890005115,0.8774973617499999,-0.425,0.57227125,1.3234400000000002,0.7561995,0.0303818155,0.44621296625,0.6330287317500001,0.291938201,51.47032642999999,63.212941668,111.28223105075001,1.2702836942500002,0.3943545,0.250353428,0.871759492,-0.78,0.4061115,1.041111,0.582399,0.005977063,0.4025134235,0.5100874910000001,0.075371858,17.586483937,37.55774868,48.3421585175,1.0471306005,0.0,76.55397675,69.554,30.5,3.61814975,253.86528925,686.85974425,10.232051,5.400213,9.68898225,4.7819910000000005,0.72135275,0.3125,0.1328125,2.68898225,1.2819909999999999,0.72135275,0.3125,0.1328125,1.6694349999999998,23.1085,1.0,5.5,0.0,44.2988435,0.2534995,0.2778295,11.19568425,31.594824000000006,1.600374,2.1952075,38.99492675000001,0.13793450000000002,0.2854785,0.7145215,0.058159,0.07977575,0.8620654999999999,61.045353500000004,55.031000000000006,25.0,3.5555635000000003,132.3037625,137.8820655,8.5,4.125,7.8779645,3.8139819999999998,0.44270550000000003,0.125,0.015625,1.8779645,0.813982,0.44270550000000003,0.125,0.015625,1.34385,15.038,1.0,4.0,0.0,33.561578000000004,0.158026,0.15726600000000002,10.966069,20.562210999999998,0.0,0.0,24.3963475,0.0,0.204616,0.633659,0.0,0.0,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,cyclopropyl,phenyl,0.5,0.5,alkylsilane,1.0554718858333334,17
261,0.45954954675,0.9675680552500001,-0.12,0.176821,-12.87,-53.0815385,0.6759619209999997,0.24344809625,0.7710296597499999,0.19822824225,3.7765275695,17.187360400249993,20.140460727499995,0.63808081225,0.20612524999999995,0.362665636,0.951451067,-0.2,0.0004,-27.04,-104.04,0.159958992,0.1797482675,0.692852075,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,43.03187174999999,38.51775,18.0,3.689222,66.838528,23.926491,6.267228749999999,3.05634475,5.7681062500000015,2.588177,0.09635275,0.0,0.0,1.26810625,0.38405300000000003,0.09635275,0.0,0.0,0.4201750000000001,10.95865,1.0,2.75,10.115,24.18614375,0.4583735,0.7292062500000001,11.31798475,11.32133525,2.315974,4.749611499999999,15.5737345,0.32278249999999997,0.5379142499999999,0.46208575,0.0986105,0.22417225,0.6772175,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,0.0,19.240037,0.392188,0.4584125,10.0545415,5.108808,1.4312,4.390415,11.150228,0.27586900000000003,0.3646214999999999,0.288793,0.080903,0.1595515,0.630304,0.0,0.0,0.0,difluoromethyl,ethylene,hydroxyl,0.5,0.5,alkylsilane,0.8470562052666667,17
262,0.35998282049999997,0.92336916675,-0.395,0.46335975,1.4303995,0.6116820000000001,0.038121667250000005,0.35704799600000003,0.6952393797499999,0.3076328110000001,33.4498752815,54.71702780700001,84.883466429,1.2168304372499998,0.32927674999999995,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.3920375,0.930799,0.293364,0.009768635,0.229233223,0.5151372310000001,0.114367262,14.156660481,53.397268866000005,60.987056044,1.1603325135000002,0.0,71.55551375,64.5465,29.0,4.1250355,213.21954975,349.67149000000006,9.9433755,5.1323715,9.41258925,4.5417045,0.56995975,0.202254,0.0994775,2.41258925,1.068098,0.56995975,0.202254,0.0994775,1.394985,20.81235,0.75,5.0,7.895,41.18391,0.3431235,0.57360325,17.14963775,22.4774555,1.600374,4.6837089999999995,33.34301025,0.192727,0.4300415,0.5699585,0.058159,0.13456825,0.8072729999999999,62.0531785,55.031000000000006,26.0,3.4685120000000005,116.30650649999998,166.693285,9.5,4.5,8.877964500000003,4.188982,0.3177055,0.0,0.0,1.8779645,0.688982,0.3177055,0.0,0.0,1.32312,16.095,0.5,4.0,0.0,35.469464,0.338305,0.37972449999999996,12.796058500000001,21.041178,0.0,4.390415,26.246073499999998,0.109585,0.386621,0.5265380000000001,0.0,0.109585,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,isopropyl,pyrrole,0.5,0.5,alkylsilane,0.9042009691333334,17
263,0.26224030575,0.7538412335,-0.425,0.53523425,1.2678844999999999,0.7561995,0.10032729375,0.5300073977499999,0.7186692845,0.2447270245,46.09030224799999,57.68991773925001,102.17133297125,1.15041497225,0.44426975,0.250353428,0.635922975,-0.78,0.3320375,0.93,0.582399,0.005977063,0.489912509,0.5100874910000001,0.075371858,6.826435573,26.5117008225,30.1203623585,0.8073931565000001,0.0,70.05006424999999,63.5485,28.0,3.850564,219.84573925,628.571741,9.482051,4.962713,8.93898225,4.3444910000000005,0.56510275,0.25,0.125,2.43898225,1.0944909999999999,0.56510275,0.25,0.125,1.5719100000000001,21.346,1.0,5.0,0.0,40.665345,0.25907175000000005,0.32758375,10.510305,28.647845,1.600374,2.1952075,35.3625685,0.13793450000000002,0.30404775,0.6959522499999999,0.058159,0.07977575,0.8620654999999999,48.03752849999999,43.02,20.0,3.680736,64.2646625,21.306059,7.0,3.25,6.3779645,2.9389819999999998,0.1302055,0.0,0.0,1.3779645,0.438982,0.1302055,0.0,0.0,1.1488,11.512999999999998,1.0,3.0,0.0,26.294581,0.158026,0.15726600000000002,10.054541,14.668253,0.0,0.0,17.131631,0.0,0.204616,0.5965205,0.0,0.0,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,methyl,phenyl,0.5,0.5,alkylsilane,0.9569568714,17
264,0.2796913655,0.8799105650000001,-0.1925,1.70640775,1.32631725,19.4639625,0.029046855750000003,0.4462973184999999,0.63512752775,0.4590804405000001,41.18231200875,52.56710734200001,86.47893809450001,1.16437528075,0.7797635,0.190420817,0.8455604080000001,-0.21,1.3589635,1.148423,13.595975,0.010801811000000001,0.35875816399999994,0.555426314,0.4344793890000001,30.936404277500007,51.623213976,76.61472773599998,1.1298189465000001,0.7648510000000001,79.5210405,76.26650000000002,30.5,4.020392,67.38721875,21.306059,7.0,3.25,5.289401999999999,2.39470125,0.43842200000000003,0.0,0.0,2.039402,0.76970125,0.43842200000000003,0.0,0.0,1.4943,11.71625,0.25,4.75,0.0,31.12556975,0.70090925,0.3739505,15.826482999999998,13.78661425,6.2325982500000014,2.1952075,21.1852915,0.29075375000000003,0.53207825,0.46792175,0.21097825,0.07977575,0.70924625,75.02339599999998,71.517,29.0,4.020392,67.2646625,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.379085,0.0,0.0,1.944911,0.7224555,0.379085,0.0,0.0,1.42,11.7035,0.0,4.5,0.0,30.435428499999997,0.6517955,0.333333,14.512498999999998,13.171245,6.176299,0.0,18.23517,0.203759,0.4986835,0.4345270000000001,0.203759,0.0,0.6222515000000001,0.0,0.0,0.0,difluoromethyl,perfluoromethyl,perfluoromethyl,0.5,0.5,alkylsilane,0.878592765,17
265,0.309657671,0.893010107,-0.4775,1.04869725,1.55499025,7.089187,0.02663448175,0.4243353365,0.61245811625,0.25492562350000003,58.145286600249996,70.245674316,125.41851566,1.31162786725,0.397338,0.250353428,0.871759492,-0.78,0.7384310000000001,1.5042115,0.582399,0.005977063,0.35875816399999994,0.5100874910000001,0.075371858,30.936404277500007,51.623213976,76.61472773599998,1.1298189465000001,0.0,83.542998,77.797,32.5,3.850564,221.34573925,628.571741,9.482051,4.962713,8.472455499999999,4.11122775,0.6895425000000001,0.25,0.125,2.7224555,1.23622775,0.6895425000000001,0.25,0.125,1.7075099999999999,21.44125,0.75,5.75,0.0,42.73576875,0.40491075,0.28591700000000003,12.739284,28.51471025,3.14444875,2.1952075,35.914338,0.18887425,0.35164975,0.64835025,0.10909875,0.07977575,0.81112575,75.02339599999998,71.517,29.0,3.680736,67.2646625,21.306059,7.0,3.25,5.4449109999999985,2.4724555,0.379085,0.0,0.0,1.944911,0.7224555,0.379085,0.0,0.0,1.42,11.7035,0.5,4.5,0.0,30.435428499999997,0.158026,0.15726600000000002,10.966069,14.4019835,0.0,0.0,18.23517,0.0,0.204616,0.5013164999999999,0.0,0.0,0.6222515000000001,0.0,0.0,0.0,difluoromethyl,perfluoromethyl,phenyl,0.5,0.5,alkylsilane,0.8761429333666667,17
266,0.48256537174999997,0.9559972325,-0.395,0.466437,1.70144225,1.44559975,0.06988910625,0.2555705045,0.7898927645,0.31443876600000004,28.636752541999996,58.535911806,84.68248431125,1.1996195214999998,0.38585775,0.3989282195,0.927360264,-0.46,0.231621,1.67,1.2211995,0.0448795265,0.17434482699999998,0.6921593300000001,0.230324572,9.374126215,47.770042662,53.81066332100001,1.12216751,0.3594650000000001,68.54360925,62.53975000000001,27.5,4.1247775,172.63777549999998,346.0757745,9.0297005,4.558707,8.26810625,3.946553,0.47966475,0.125,0.0625,2.26810625,0.9465530000000001,0.47966475,0.125,0.0625,1.114255,18.89175,1.5,4.75,8.535,38.05305375,0.380077,0.64417425,12.716548,23.81420025,1.600374,4.5924760000000004,30.33789825,0.2116825,0.3745915,0.6254085,0.058159,0.15352375,0.7883175,58.041865,52.032,24.0,3.850564,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.0,4.0,0.0,34.06048,0.35579700000000003,0.3265345,11.4253,18.498321,0.0,4.390415,27.71158,0.14749600000000002,0.31825499999999995,0.569072,0.0,0.14749600000000002,0.7241310000000001,0.0,0.0,0.0,difluoromethyl,phenyl,acetyl,0.5,0.5,alkylsilane,0.9582340440666668,17
267,0.47321561525,0.95516065,-0.30000000000000004,0.6826639999999999,1.79644225,1.5405997500000002,0.06433075825000001,0.2602380185,0.7831952495000001,0.307800929,29.171983842,59.518604097,86.22030616024998,1.1688889055,0.6183757499999998,0.3989282195,0.927360264,-0.46,0.664075,1.7328845000000002,1.2211995,0.0448795265,0.183679855,0.6921593300000001,0.230324572,10.444588815,49.73542724399999,56.88630701899999,1.060706278,0.4122504999999999,72.53673025,67.53275000000001,28.5,3.935478,144.1213665,324.9389,8.241025500000001,4.1063565,7.1919467500000005,3.4084730000000003,0.44530825,0.125,0.0625,2.19194675,0.908473,0.44530825,0.125,0.0625,1.452305,16.55325,1.0,4.75,0.0,35.55038675,0.4546825,0.41116875,11.6549155,22.38140075,4.801122,6.5856225,22.649571750000003,0.4138035000000001,0.3750745,0.6249255,0.174477,0.23932725,0.5861965,66.02810699999999,62.018,26.0,3.850564,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,1.2714,11.678,1.0,4.0,0.0,29.055146,0.35579700000000003,0.3265345,11.4253,15.632722,3.200748,4.390415,12.334927,0.27586900000000003,0.31825499999999995,0.568106,0.116318,0.1595515,0.448262,0.0,0.0,0.0,difluoromethyl,phenyl,difluoromethyl,0.5,0.5,alkylsilane,0.8741366159,17
